"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"372","-1.0079","1.0","-1.0141","1.0","-1.0141","1.0","-1.0301","1.0","-1.0211999999999999","1.0","-1.0217","1.0","-1.0301","1.0","-1.0217","1.0","-1.0211999999999999","1.0","-1.0298","1.0","-1.0288","1.0","-1.0105","1.0","-1.0567000000000002","1.0","-1.017","1.0","-1.0173","1.0","-1.0566","1.0","-1.0174","1.0","-1.017","1.0","-1.0298","1.0","-1.0105","1.0","-1.0288","1.0","-1.0566","1.0","-1.017","1.0","-1.0174","1.0","-1.0567000000000002","1.0","-1.0173","1.0","-1.017","1.0"
"373","-1.0046","1.0","-1.0003000000000002","1.0","-1.0003000000000002","1.0","-1.0283","1.0","-1.0079","1.0","-1.0076","1.0","-1.0283","1.0","-1.0076","1.0","-1.0079","1.0","-1.0117","1.0","-1.0026000000000002","1.0","-1.0073","1.0","-1.0329000000000002","1.0","-1.0147","1.0","-1.014","1.0","-1.0329000000000002","1.0","-1.0151","1.0","-1.0142","1.0","-1.0117","1.0","-1.0073","1.0","-1.0026000000000002","1.0","-1.0329000000000002","1.0","-1.0142","1.0","-1.0151","1.0","-1.0329000000000002","1.0","-1.014","1.0","-1.0147","1.0"
"374","-1.0046","1.0","-0.9974000000000001","1.0","-0.9974000000000001","1.0","-0.9998","1.0","-1.0043000000000002","1.0","-1.0045000000000002","1.0","-0.9998","1.0","-1.0045000000000002","1.0","-1.0043000000000002","1.0","-0.9964000000000001","1.0","-1.0019","1.0","-0.9935","1.0","-1.0266000000000002","1.0","-1.0075","1.0","-1.0079","1.0","-1.0266000000000002","1.0","-1.0072","1.0","-1.008","1.0","-0.9964000000000001","1.0","-0.9935","1.0","-1.0019","1.0","-1.0266000000000002","1.0","-1.008","1.0","-1.0072","1.0","-1.0266000000000002","1.0","-1.0079","1.0","-1.0075","1.0"
"375","-0.993","1.0","-0.9903000000000001","1.0","-0.9903000000000001","1.0","-0.9981","1.0","-0.9747","1.0","-0.9746","1.0","-0.9981","1.0","-0.9746","1.0","-0.9747","1.0","-0.9804","1.0","-0.9899","1.0","-0.9783000000000001","1.0","-1.021","1.0","-1.0059","1.0","-1.0049000000000001","1.0","-1.0209000000000001","1.0","-1.0058","1.0","-1.0049000000000001","1.0","-0.9804","1.0","-0.9783000000000001","1.0","-0.9899","1.0","-1.0209000000000001","1.0","-1.0049000000000001","1.0","-1.0058","1.0","-1.021","1.0","-1.0049000000000001","1.0","-1.0059","1.0"
"376","-0.993","1.0","-0.9682000000000001","1.0","-0.9682000000000001","1.0","-0.9963000000000001","1.0","-0.9508","1.0","-0.9510000000000001","1.0","-0.9963000000000001","1.0","-0.9510000000000001","1.0","-0.9508","1.0","-0.9772000000000001","1.0","-0.9749","1.0","-0.9534","1.0","-1.014","1.0","-0.9813000000000001","1.0","-1.0022","1.0","-1.014","1.0","-0.9813000000000001","1.0","-1.0021","1.0","-0.9772000000000001","1.0","-0.9534","1.0","-0.9749","1.0","-1.014","1.0","-1.0021","1.0","-0.9813000000000001","1.0","-1.014","1.0","-1.0022","1.0","-0.9813000000000001","1.0"
"377","-0.8914000000000001","1.0","-0.9529000000000001","1.0","-0.9529000000000001","1.0","-0.9699","1.0","-0.9477","1.0","-0.9482","1.0","-0.9699","1.0","-0.9482","1.0","-0.9477","1.0","-0.9644","1.0","-0.9478000000000001","1.0","-0.9371","1.0","-0.9494","1.0","-0.9719","1.0","-0.9655","1.0","-0.9492","1.0","-0.9721000000000001","1.0","-0.9652000000000001","1.0","-0.9644","1.0","-0.9371","1.0","-0.9478000000000001","1.0","-0.9492","1.0","-0.9652000000000001","1.0","-0.9721000000000001","1.0","-0.9494","1.0","-0.9655","1.0","-0.9719","1.0"
"378","-0.8914000000000001","1.0","-0.9151","1.0","-0.9151","1.0","-0.9372","1.0","-0.9390000000000001","1.0","-0.9386","1.0","-0.9372","1.0","-0.9386","1.0","-0.9390000000000001","1.0","-0.9283","1.0","-0.931","1.0","-0.9286","1.0","-0.9411","1.0","-0.9612","1.0","-0.9472","1.0","-0.9412","1.0","-0.9611000000000001","1.0","-0.9474","1.0","-0.9283","1.0","-0.9286","1.0","-0.931","1.0","-0.9412","1.0","-0.9474","1.0","-0.9611000000000001","1.0","-0.9411","1.0","-0.9472","1.0","-0.9612","1.0"
"379","-0.8868","1.0","-0.914","1.0","-0.914","1.0","-0.9185","1.0","-0.9367","1.0","-0.9365","1.0","-0.9185","1.0","-0.9365","1.0","-0.9367","1.0","-0.9147000000000001","1.0","-0.8976000000000001","1.0","-0.9281","1.0","-0.923","1.0","-0.9568","1.0","-0.9271","1.0","-0.9232","1.0","-0.9565","1.0","-0.9275","1.0","-0.9147000000000001","1.0","-0.9281","1.0","-0.8976000000000001","1.0","-0.9232","1.0","-0.9275","1.0","-0.9565","1.0","-0.923","1.0","-0.9271","1.0","-0.9568","1.0"
"380","-0.8868","1.0","-0.9071","1.0","-0.9071","1.0","-0.9177000000000001","1.0","-0.9202","1.0","-0.9197000000000001","1.0","-0.9177000000000001","1.0","-0.9197000000000001","1.0","-0.9202","1.0","-0.8858","1.0","-0.891","1.0","-0.9066000000000001","1.0","-0.9044","1.0","-0.8992","1.0","-0.9075000000000001","1.0","-0.9045000000000001","1.0","-0.8992","1.0","-0.9073","1.0","-0.8858","1.0","-0.9066000000000001","1.0","-0.891","1.0","-0.9045000000000001","1.0","-0.9073","1.0","-0.8992","1.0","-0.9044","1.0","-0.9075000000000001","1.0","-0.8992","1.0"
"381","-0.8295","1.0","-0.8996000000000001","1.0","-0.8996000000000001","1.0","-0.8779","1.0","-0.8943","1.0","-0.8941","1.0","-0.8779","1.0","-0.8941","1.0","-0.8943","1.0","-0.8764000000000001","1.0","-0.8907","1.0","-0.903","1.0","-0.8988","1.0","-0.8988","1.0","-0.9068","1.0","-0.8987","1.0","-0.8985000000000001","1.0","-0.907","1.0","-0.8764000000000001","1.0","-0.903","1.0","-0.8907","1.0","-0.8987","1.0","-0.907","1.0","-0.8985000000000001","1.0","-0.8988","1.0","-0.9068","1.0","-0.8988","1.0"
"382","-0.8295","1.0","-0.8995000000000001","1.0","-0.8995000000000001","1.0","-0.8775000000000001","1.0","-0.8788","1.0","-0.8792","1.0","-0.8775000000000001","1.0","-0.8792","1.0","-0.8788","1.0","-0.8651","1.0","-0.8904000000000001","1.0","-0.8989","1.0","-0.8939","1.0","-0.8941","1.0","-0.8774000000000001","1.0","-0.894","1.0","-0.8938","1.0","-0.8775000000000001","1.0","-0.8651","1.0","-0.8989","1.0","-0.8904000000000001","1.0","-0.894","1.0","-0.8775000000000001","1.0","-0.8938","1.0","-0.8939","1.0","-0.8774000000000001","1.0","-0.8941","1.0"
"383","-0.8141","1.0","-0.882","1.0","-0.882","1.0","-0.8541000000000001","1.0","-0.864","1.0","-0.864","1.0","-0.8541000000000001","1.0","-0.864","1.0","-0.864","1.0","-0.8635","1.0","-0.8799","1.0","-0.8884000000000001","1.0","-0.8931","1.0","-0.888","1.0","-0.8654000000000001","1.0","-0.8931","1.0","-0.8885000000000001","1.0","-0.8656","1.0","-0.8635","1.0","-0.8884000000000001","1.0","-0.8799","1.0","-0.8931","1.0","-0.8656","1.0","-0.8885000000000001","1.0","-0.8931","1.0","-0.8654000000000001","1.0","-0.888","1.0"
"384","-0.8141","1.0","-0.8575","1.0","-0.8575","1.0","-0.8239000000000001","1.0","-0.8606","1.0","-0.8608","1.0","-0.8239000000000001","1.0","-0.8608","1.0","-0.8606","1.0","-0.8573000000000001","1.0","-0.8786","1.0","-0.8752","1.0","-0.8729","1.0","-0.8517","1.0","-0.8645","1.0","-0.8728","1.0","-0.8514","1.0","-0.8643000000000001","1.0","-0.8573000000000001","1.0","-0.8752","1.0","-0.8786","1.0","-0.8728","1.0","-0.8643000000000001","1.0","-0.8514","1.0","-0.8729","1.0","-0.8645","1.0","-0.8517","1.0"
"385","-0.7719","1.0","-0.8438","1.0","-0.8438","1.0","-0.8149000000000001","1.0","-0.8574","1.0","-0.8574","1.0","-0.8149000000000001","1.0","-0.8574","1.0","-0.8574","1.0","-0.7863","1.0","-0.8362","1.0","-0.8616","1.0","-0.8561000000000001","1.0","-0.8487","1.0","-0.8627","1.0","-0.856","1.0","-0.849","1.0","-0.8624","1.0","-0.7863","1.0","-0.8616","1.0","-0.8362","1.0","-0.856","1.0","-0.8624","1.0","-0.849","1.0","-0.8561000000000001","1.0","-0.8627","1.0","-0.8487","1.0"
"386","-0.7719","1.0","-0.8370000000000001","1.0","-0.8370000000000001","1.0","-0.8113","1.0","-0.8568","1.0","-0.8564","1.0","-0.8113","1.0","-0.8564","1.0","-0.8568","1.0","-0.7723","1.0","-0.8279000000000001","1.0","-0.855","1.0","-0.8454","1.0","-0.8442000000000001","1.0","-0.8455","1.0","-0.8453","1.0","-0.8437","1.0","-0.8459","1.0","-0.7723","1.0","-0.855","1.0","-0.8279000000000001","1.0","-0.8453","1.0","-0.8459","1.0","-0.8437","1.0","-0.8454","1.0","-0.8455","1.0","-0.8442000000000001","1.0"
"387","-0.7687","1.0","-0.8227","1.0","-0.8227","1.0","-0.7914","1.0","-0.8446","1.0","-0.8442000000000001","1.0","-0.7914","1.0","-0.8442000000000001","1.0","-0.8446","1.0","-0.7465","1.0","-0.8164","1.0","-0.8339000000000001","1.0","-0.8376","1.0","-0.8394","1.0","-0.8338","1.0","-0.8378","1.0","-0.8397","1.0","-0.8334","1.0","-0.7465","1.0","-0.8339000000000001","1.0","-0.8164","1.0","-0.8378","1.0","-0.8334","1.0","-0.8397","1.0","-0.8376","1.0","-0.8338","1.0","-0.8394","1.0"
"388","-0.7687","1.0","-0.787","1.0","-0.787","1.0","-0.7629","1.0","-0.8343","1.0","-0.8347","1.0","-0.7629","1.0","-0.8347","1.0","-0.8343","1.0","-0.7463000000000001","1.0","-0.7991","1.0","-0.8108000000000001","1.0","-0.7932","1.0","-0.8328","1.0","-0.8309000000000001","1.0","-0.7932","1.0","-0.8330000000000001","1.0","-0.8308","1.0","-0.7463000000000001","1.0","-0.8108000000000001","1.0","-0.7991","1.0","-0.7932","1.0","-0.8308","1.0","-0.8330000000000001","1.0","-0.7932","1.0","-0.8309000000000001","1.0","-0.8328","1.0"
"389","-0.6871","1.0","-0.7591","1.0","-0.7591","1.0","-0.7348","1.0","-0.8201","1.0","-0.8202","1.0","-0.7348","1.0","-0.8202","1.0","-0.8201","1.0","-0.6946","1.0","-0.7876000000000001","1.0","-0.798","1.0","-0.7813","1.0","-0.8088000000000001","1.0","-0.8219000000000001","1.0","-0.7812","1.0","-0.8086","1.0","-0.8222","1.0","-0.6946","1.0","-0.798","1.0","-0.7876000000000001","1.0","-0.7812","1.0","-0.8222","1.0","-0.8086","1.0","-0.7813","1.0","-0.8219000000000001","1.0","-0.8088000000000001","1.0"
"390","-0.6871","1.0","-0.7261000000000001","1.0","-0.7261000000000001","1.0","-0.7236","1.0","-0.8137","1.0","-0.8135","1.0","-0.7236","1.0","-0.8135","1.0","-0.8137","1.0","-0.6915","1.0","-0.7673","1.0","-0.7594000000000001","1.0","-0.7769","1.0","-0.8075","1.0","-0.8104","1.0","-0.7765000000000001","1.0","-0.8071","1.0","-0.8104","1.0","-0.6915","1.0","-0.7594000000000001","1.0","-0.7673","1.0","-0.7765000000000001","1.0","-0.8104","1.0","-0.8071","1.0","-0.7769","1.0","-0.8104","1.0","-0.8075","1.0"
"391","-0.6174000000000001","1.0","-0.7111000000000001","1.0","-0.7111000000000001","1.0","-0.6775","1.0","-0.786","1.0","-0.786","1.0","-0.6775","1.0","-0.786","1.0","-0.786","1.0","-0.6721","1.0","-0.7345","1.0","-0.742","1.0","-0.7698","1.0","-0.7868","1.0","-0.7957000000000001","1.0","-0.77","1.0","-0.7867000000000001","1.0","-0.796","1.0","-0.6721","1.0","-0.742","1.0","-0.7345","1.0","-0.77","1.0","-0.796","1.0","-0.7867000000000001","1.0","-0.7698","1.0","-0.7957000000000001","1.0","-0.7868","1.0"
"392","-0.6174000000000001","1.0","-0.6984","1.0","-0.6984","1.0","-0.6457","1.0","-0.735","1.0","-0.7348","1.0","-0.6457","1.0","-0.7348","1.0","-0.735","1.0","-0.6707000000000001","1.0","-0.7225","1.0","-0.7006","1.0","-0.7086","1.0","-0.7854","1.0","-0.7917000000000001","1.0","-0.7086","1.0","-0.7854","1.0","-0.7916000000000001","1.0","-0.6707000000000001","1.0","-0.7006","1.0","-0.7225","1.0","-0.7086","1.0","-0.7916000000000001","1.0","-0.7854","1.0","-0.7086","1.0","-0.7917000000000001","1.0","-0.7854","1.0"
"393","-0.4971000000000001","1.0","-0.6729","1.0","-0.6729","1.0","-0.6319","1.0","-0.7338","1.0","-0.7341000000000001","1.0","-0.6319","1.0","-0.7341000000000001","1.0","-0.7338","1.0","-0.6484000000000001","1.0","-0.7161000000000001","1.0","-0.6922","1.0","-0.6565000000000001","1.0","-0.7786000000000001","1.0","-0.779","1.0","-0.6565000000000001","1.0","-0.7784","1.0","-0.7787000000000001","1.0","-0.6484000000000001","1.0","-0.6922","1.0","-0.7161000000000001","1.0","-0.6565000000000001","1.0","-0.7787000000000001","1.0","-0.7784","1.0","-0.6565000000000001","1.0","-0.779","1.0","-0.7786000000000001","1.0"
"394","-0.4971000000000001","1.0","-0.5297000000000001","1.0","-0.5297000000000001","1.0","-0.5642","1.0","-0.732","1.0","-0.7318","1.0","-0.5642","1.0","-0.7318","1.0","-0.732","1.0","-0.6351","1.0","-0.6531","1.0","-0.6439","1.0","-0.6183000000000001","1.0","-0.763","1.0","-0.7717","1.0","-0.6183000000000001","1.0","-0.763","1.0","-0.7719","1.0","-0.6351","1.0","-0.6439","1.0","-0.6531","1.0","-0.6183000000000001","1.0","-0.7719","1.0","-0.763","1.0","-0.6183000000000001","1.0","-0.7717","1.0","-0.763","1.0"
"395","-0.4260999999999999","1.0","-0.5275000000000001","1.0","-0.5275000000000001","1.0","-0.5472000000000001","1.0","-0.7013","1.0","-0.7016","1.0","-0.5472000000000001","1.0","-0.7016","1.0","-0.7013","1.0","-0.5880000000000001","1.0","-0.6359","1.0","-0.6325000000000001","1.0","-0.5749","1.0","-0.761","1.0","-0.7578","1.0","-0.575","1.0","-0.7608","1.0","-0.7578","1.0","-0.5880000000000001","1.0","-0.6325000000000001","1.0","-0.6359","1.0","-0.575","1.0","-0.7578","1.0","-0.7608","1.0","-0.5749","1.0","-0.7578","1.0","-0.761","1.0"
"396","-0.4260999999999999","1.0","-0.4925999999999999","1.0","-0.4925999999999999","1.0","-0.4566000000000001","1.0","-0.6435000000000001","1.0","-0.6437","1.0","-0.4566000000000001","1.0","-0.6437","1.0","-0.6435000000000001","1.0","-0.5418000000000001","1.0","-0.5884","1.0","-0.6275000000000001","1.0","-0.5369999999999999","1.0","-0.7431","1.0","-0.7465","1.0","-0.5369999999999999","1.0","-0.7433000000000001","1.0","-0.7465","1.0","-0.5418000000000001","1.0","-0.6275000000000001","1.0","-0.5884","1.0","-0.5369999999999999","1.0","-0.7465","1.0","-0.7433000000000001","1.0","-0.5369999999999999","1.0","-0.7465","1.0","-0.7431","1.0"
"397","-0.25239999999999996","1.0","-0.4507000000000001","1.0","-0.4507000000000001","1.0","-0.4387000000000001","1.0","-0.6221","1.0","-0.6224000000000001","1.0","-0.4387000000000001","1.0","-0.6224000000000001","1.0","-0.6221","1.0","-0.25570000000000004","1.0","-0.5488","1.0","-0.5574000000000001","1.0","-0.5203","1.0","-0.7098","1.0","-0.7064","1.0","-0.5202","1.0","-0.7101000000000001","1.0","-0.7059000000000001","1.0","-0.25570000000000004","1.0","-0.5574000000000001","1.0","-0.5488","1.0","-0.5202","1.0","-0.7059000000000001","1.0","-0.7101000000000001","1.0","-0.5203","1.0","-0.7064","1.0","-0.7098","1.0"
"398","-0.25239999999999996","1.0","-0.4424000000000001","1.0","-0.4424000000000001","1.0","-0.381","1.0","-0.5457000000000001","1.0","-0.5457000000000001","1.0","-0.381","1.0","-0.5457000000000001","1.0","-0.5457000000000001","1.0","-0.23570000000000002","1.0","-0.5247999999999999","1.0","-0.5439","1.0","-0.4796","1.0","-0.6966","1.0","-0.6783","1.0","-0.47950000000000004","1.0","-0.6971","1.0","-0.6776","1.0","-0.23570000000000002","1.0","-0.5439","1.0","-0.5247999999999999","1.0","-0.47950000000000004","1.0","-0.6776","1.0","-0.6971","1.0","-0.4796","1.0","-0.6783","1.0","-0.6966","1.0"
"399","-0.07350000000000012","1.0","-0.35040000000000004","1.0","-0.35040000000000004","1.0","-0.38070000000000004","1.0","-0.4404000000000001","1.0","-0.44030000000000014","1.0","-0.38070000000000004","1.0","-0.44030000000000014","1.0","-0.4404000000000001","1.0","-0.22819999999999996","1.0","-0.5082","1.0","-0.44320000000000004","1.0","-0.45510000000000006","1.0","-0.6535000000000001","1.0","-0.6346","1.0","-0.45510000000000006","1.0","-0.6534","1.0","-0.6346","1.0","-0.22819999999999996","1.0","-0.44320000000000004","1.0","-0.5082","1.0","-0.45510000000000006","1.0","-0.6346","1.0","-0.6534","1.0","-0.45510000000000006","1.0","-0.6346","1.0","-0.6535000000000001","1.0"
"400","-0.07350000000000012","1.0","-0.3196000000000001","1.0","-0.3196000000000001","1.0","-0.25370000000000004","1.0","-0.40349999999999997","1.0","-0.40359999999999996","1.0","-0.25370000000000004","1.0","-0.40359999999999996","1.0","-0.40349999999999997","1.0","-0.16949999999999998","1.0","-0.5029000000000001","1.0","-0.4334","1.0","-0.4051","1.0","-0.6404000000000001","1.0","-0.616","1.0","-0.4051","1.0","-0.6407","1.0","-0.616","1.0","-0.16949999999999998","1.0","-0.4334","1.0","-0.5029000000000001","1.0","-0.4051","1.0","-0.616","1.0","-0.6407","1.0","-0.4051","1.0","-0.616","1.0","-0.6404000000000001","1.0"
"401","0.5780000000000001","0.0","0.7493999999999998","0.0","0.7493999999999998","0.0","0.7567999999999999","0.0","0.917","0.0","0.9170999999999998","0.0","0.7567999999999999","0.0","0.9170999999999998","0.0","0.917","0.0","0.8042","0.0","1.2587","0.0","1.1401999999999999","0.0","1.0883999999999998","0.0","1.5542999999999998","0.0","1.4427","0.0","1.0883","0.0","1.5544","0.0","1.4425000000000001","0.0","0.8042","0.0","1.1401999999999999","0.0","1.2587","0.0","1.0883","0.0","1.4425000000000001","0.0","1.5544","0.0","1.0883999999999998","0.0","1.4427","0.0","1.5542999999999998","0.0"
"402","0.5780000000000001","0.0","1.0124000000000002","0.0","1.0124000000000002","0.0","1.0639999999999998","0.0","1.1994999999999998","0.0","1.1994999999999998","0.0","1.0639999999999998","0.0","1.1994999999999998","0.0","1.1994999999999998","0.0","1.0456","0.0","1.3029","0.0","1.3772999999999997","0.0","1.4124999999999999","0.0","1.8267999999999998","0.0","1.7266000000000001","0.0","1.4124999999999999","0.0","1.8265999999999998","0.0","1.7267","0.0","1.0456","0.0","1.3772999999999997","0.0","1.3029","0.0","1.4124999999999999","0.0","1.7267","0.0","1.8265999999999998","0.0","1.4124999999999999","0.0","1.7266000000000001","0.0","1.8267999999999998","0.0"
"403","1.2286","0.0","1.0780999999999998","0.0","1.0780999999999998","0.0","1.1062","0.0","1.2190999999999999","0.0","1.2190999999999999","0.0","1.1062","0.0","1.2190999999999999","0.0","1.2190999999999999","0.0","1.1483999999999999","0.0","1.4976999999999998","0.0","1.51","0.0","1.4214","0.0","1.9157","0.0","1.8524","0.0","1.4214","0.0","1.9160000000000001","0.0","1.8522999999999998","0.0","1.1483999999999999","0.0","1.51","0.0","1.4976999999999998","0.0","1.4214","0.0","1.8522999999999998","0.0","1.9160000000000001","0.0","1.4214","0.0","1.8524","0.0","1.9157","0.0"
"404","1.2286","0.0","1.1986","0.0","1.1986","0.0","1.2436","0.0","1.4406999999999999","0.0","1.4406","0.0","1.2436","0.0","1.4406","0.0","1.4406999999999999","0.0","1.2613999999999999","0.0","1.511","0.0","1.5595","0.0","1.5111","0.0","1.9243","0.0","1.9294999999999998","0.0","1.5111","0.0","1.9243","0.0","1.9292999999999998","0.0","1.2613999999999999","0.0","1.5595","0.0","1.511","0.0","1.5111","0.0","1.9292999999999998","0.0","1.9243","0.0","1.5111","0.0","1.9294999999999998","0.0","1.9243","0.0"
"405","1.2693999999999999","0.0","1.3019999999999998","0.0","1.3019999999999998","0.0","1.3252","0.0","1.5344999999999998","0.0","1.5346","0.0","1.3252","0.0","1.5346","0.0","1.5344999999999998","0.0","1.539","0.0","1.5851","0.0","1.5622999999999998","0.0","1.7282","0.0","1.9483","0.0","2.0304","0.0","1.7282","0.0","1.9484000000000001","0.0","2.0305","0.0","1.539","0.0","1.5622999999999998","0.0","1.5851","0.0","1.7282","0.0","2.0305","0.0","1.9484000000000001","0.0","1.7282","0.0","2.0304","0.0","1.9483","0.0"
"406","1.2693999999999999","0.0","1.5877999999999999","0.0","1.5877999999999999","0.0","1.5016","0.0","1.631","0.0","1.631","0.0","1.5016","0.0","1.631","0.0","1.631","0.0","1.6237000000000001","0.0","1.6129999999999998","0.0","1.5689","0.0","1.7611999999999999","0.0","2.1905","0.0","2.232","0.0","1.7611999999999999","0.0","2.1905","0.0","2.232","0.0","1.6237000000000001","0.0","1.5689","0.0","1.6129999999999998","0.0","1.7611999999999999","0.0","2.232","0.0","2.1905","0.0","1.7611999999999999","0.0","2.232","0.0","2.1905","0.0"
"407","1.2985","0.0","1.6535","0.0","1.6535","0.0","1.6923000000000001","0.0","1.6621","0.0","1.6622000000000001","0.0","1.6923000000000001","0.0","1.6622000000000001","0.0","1.6621","0.0","1.6241999999999999","0.0","1.8286","0.0","1.7809000000000001","0.0","1.7695999999999998","0.0","2.2055999999999996","0.0","2.2764999999999995","0.0","1.7695999999999998","0.0","2.2058","0.0","2.2763999999999998","0.0","1.6241999999999999","0.0","1.7809000000000001","0.0","1.8286","0.0","1.7695999999999998","0.0","2.2763999999999998","0.0","2.2058","0.0","1.7695999999999998","0.0","2.2764999999999995","0.0","2.2055999999999996","0.0"
"408","1.2985","0.0","1.7247000000000001","0.0","1.7247000000000001","0.0","1.6994999999999998","0.0","1.7953","0.0","1.7953","0.0","1.6994999999999998","0.0","1.7953","0.0","1.7953","0.0","1.8040999999999998","0.0","1.8429","0.0","1.8699000000000001","0.0","1.9256","0.0","2.2389","0.0","2.3137999999999996","0.0","1.9254999999999998","0.0","2.239","0.0","2.3139000000000003","0.0","1.8040999999999998","0.0","1.8699000000000001","0.0","1.8429","0.0","1.9254999999999998","0.0","2.3139000000000003","0.0","2.239","0.0","1.9256","0.0","2.3137999999999996","0.0","2.2389","0.0"
"409","1.8669","0.0","1.7289","0.0","1.7289","0.0","1.8349","0.0","2.0704000000000002","0.0","2.0706999999999995","0.0","1.8349","0.0","2.0706999999999995","0.0","2.0704000000000002","0.0","1.9265","0.0","2.0587","0.0","1.8815000000000002","0.0","2.0157999999999996","0.0","2.3151","0.0","2.3598","0.0","2.0157","0.0","2.3150000000000004","0.0","2.3600000000000003","0.0","1.9265","0.0","1.8815000000000002","0.0","2.0587","0.0","2.0157","0.0","2.3600000000000003","0.0","2.3150000000000004","0.0","2.0157999999999996","0.0","2.3598","0.0","2.3151","0.0"
"410","1.8669","0.0","1.8989999999999998","0.0","1.8989999999999998","0.0","1.9082999999999999","0.0","2.2102000000000004","0.0","2.2104999999999997","0.0","1.9082999999999999","0.0","2.2104999999999997","0.0","2.2102000000000004","0.0","1.9429999999999998","0.0","2.2793","0.0","2.2511","0.0","2.2385","0.0","2.3516000000000004","0.0","2.4337","0.0","2.2385","0.0","2.3514","0.0","2.4338999999999995","0.0","1.9429999999999998","0.0","2.2511","0.0","2.2793","0.0","2.2385","0.0","2.4338999999999995","0.0","2.3514","0.0","2.2385","0.0","2.4337","0.0","2.3516000000000004","0.0"
"411","1.8726","0.0","1.925","0.0","1.925","0.0","1.9201","0.0","2.4205999999999994","0.0","2.4204999999999997","0.0","1.9201","0.0","2.4204999999999997","0.0","2.4205999999999994","0.0","1.9444000000000001","0.0","2.3167999999999997","0.0","2.4219","0.0","2.3437","0.0","2.3905000000000003","0.0","2.4368","0.0","2.3437","0.0","2.3903","0.0","2.4364999999999997","0.0","1.9444000000000001","0.0","2.4219","0.0","2.3167999999999997","0.0","2.3437","0.0","2.4364999999999997","0.0","2.3903999999999996","0.0","2.3437","0.0","2.4368","0.0","2.3905000000000003","0.0"
