"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"396","-0.4020999999999999","1.0","-0.46609999999999996","1.0","-0.46609999999999996","1.0","-0.43279999999999985","1.0","-0.6106999999999999","1.0","-0.6107999999999999","1.0","-0.43279999999999985","1.0","-0.6107999999999999","1.0","-0.6106999999999999","1.0","-0.5176999999999998","1.0","-0.564","1.0","-0.5994999999999999","1.0","-0.516","1.0","-0.7157999999999999","1.0","-0.7159","1.0","-0.5161","1.0","-0.716","1.0","-0.7159","1.0","-0.5176999999999998","1.0","-0.5994999999999999","1.0","-0.564","1.0","-0.5161","1.0","-0.7159","1.0","-0.716","1.0","-0.516","1.0","-0.7159","1.0","-0.7157999999999999","1.0"
"397","-0.23299999999999987","1.0","-0.4255","1.0","-0.4255","1.0","-0.41369999999999996","1.0","-0.5924999999999999","1.0","-0.5927999999999999","1.0","-0.41369999999999996","1.0","-0.5927999999999999","1.0","-0.5924999999999999","1.0","-0.23629999999999995","1.0","-0.524","1.0","-0.5332999999999999","1.0","-0.4969999999999999","1.0","-0.6821999999999999","1.0","-0.6787","1.0","-0.4968999999999999","1.0","-0.6825999999999999","1.0","-0.6780999999999999","1.0","-0.23629999999999995","1.0","-0.5332999999999999","1.0","-0.524","1.0","-0.4968999999999999","1.0","-0.6780999999999999","1.0","-0.6825999999999999","1.0","-0.4969999999999999","1.0","-0.6787","1.0","-0.6821999999999999","1.0"
"398","-0.23299999999999987","1.0","-0.4152","1.0","-0.4152","1.0","-0.35729999999999995","1.0","-0.5164","1.0","-0.5164","1.0","-0.35729999999999995","1.0","-0.5164","1.0","-0.5164","1.0","-0.21619999999999995","1.0","-0.5004","1.0","-0.5193999999999999","1.0","-0.4564999999999999","1.0","-0.6684999999999999","1.0","-0.6489999999999999","1.0","-0.4563999999999999","1.0","-0.6689999999999999","1.0","-0.6482999999999999","1.0","-0.21619999999999995","1.0","-0.5193999999999999","1.0","-0.5004","1.0","-0.4563999999999999","1.0","-0.6482999999999999","1.0","-0.6689999999999999","1.0","-0.4564999999999999","1.0","-0.6489999999999999","1.0","-0.6684999999999999","1.0"
"399","-0.05269999999999997","1.0","-0.3236999999999999","1.0","-0.3236999999999999","1.0","-0.3549","1.0","-0.4133","1.0","-0.4133","1.0","-0.3549","1.0","-0.4133","1.0","-0.4133","1.0","-0.20839999999999992","1.0","-0.48439999999999994","1.0","-0.41859999999999986","1.0","-0.4322999999999999","1.0","-0.6262","1.0","-0.6068999999999999","1.0","-0.4322999999999999","1.0","-0.6260999999999999","1.0","-0.6068999999999999","1.0","-0.20839999999999992","1.0","-0.41859999999999986","1.0","-0.48439999999999994","1.0","-0.4322999999999999","1.0","-0.6068999999999999","1.0","-0.6260999999999999","1.0","-0.4322999999999999","1.0","-0.6068999999999999","1.0","-0.6262","1.0"
"400","-0.05269999999999997","1.0","-0.2951999999999999","1.0","-0.2951999999999999","1.0","-0.23129999999999984","1.0","-0.3768","1.0","-0.3768","1.0","-0.23129999999999984","1.0","-0.3768","1.0","-0.3768","1.0","-0.14979999999999993","1.0","-0.47909999999999986","1.0","-0.40979999999999994","1.0","-0.3826999999999998","1.0","-0.6135999999999999","1.0","-0.5892999999999999","1.0","-0.38280000000000003","1.0","-0.6138999999999999","1.0","-0.5892999999999999","1.0","-0.14979999999999993","1.0","-0.40979999999999994","1.0","-0.47909999999999986","1.0","-0.38280000000000003","1.0","-0.5892999999999999","1.0","-0.6138999999999999","1.0","-0.3826999999999998","1.0","-0.5892999999999999","1.0","-0.6135999999999999","1.0"
"401","0.6097999999999999","0.0","0.7781000000000002","0.0","0.7781000000000002","0.0","0.7864","0.0","0.9453","0.0","0.9454000000000002","0.0","0.7864","0.0","0.9454000000000002","0.0","0.9453","0.0","0.8359000000000001","0.0","1.2875999999999999","0.0","1.1677","0.0","1.1179999999999999","0.0","1.5801000000000003","0.0","1.4684","0.0","1.1179999999999999","0.0","1.5802","0.0","1.4682","0.0","0.8359000000000001","0.0","1.1677","0.0","1.2875999999999999","0.0","1.1179999999999999","0.0","1.4682","0.0","1.5802","0.0","1.1179999999999999","0.0","1.4684","0.0","1.5801000000000003","0.0"
"402","0.6097999999999999","0.0","1.0404","0.0","1.0404","0.0","1.0928","0.0","1.2272000000000003","0.0","1.2272000000000003","0.0","1.0928","0.0","1.2272000000000003","0.0","1.2272000000000003","0.0","1.0771000000000002","0.0","1.3292000000000002","0.0","1.4055","0.0","1.4397000000000002","0.0","1.8505000000000003","0.0","1.7524000000000002","0.0","1.4397000000000002","0.0","1.8503000000000003","0.0","1.7524000000000002","0.0","1.0771000000000002","0.0","1.4055","0.0","1.3292000000000002","0.0","1.4397000000000002","0.0","1.7524000000000002","0.0","1.8503000000000003","0.0","1.4397000000000002","0.0","1.7524000000000002","0.0","1.8505000000000003","0.0"
"403","1.2530999999999999","0.0","1.1045000000000003","0.0","1.1045000000000003","0.0","1.1353","0.0","1.2448000000000001","0.0","1.2448000000000001","0.0","1.1353","0.0","1.2448000000000001","0.0","1.2448000000000001","0.0","1.1776","0.0","1.5234999999999999","0.0","1.5369000000000002","0.0","1.451","0.0","1.9343","0.0","1.8766000000000003","0.0","1.451","0.0","1.9346","0.0","1.8766000000000003","0.0","1.1776","0.0","1.5369000000000002","0.0","1.5234999999999999","0.0","1.451","0.0","1.8766000000000003","0.0","1.9346","0.0","1.451","0.0","1.8766000000000003","0.0","1.9343","0.0"
"404","1.2530999999999999","0.0","1.2252","0.0","1.2252","0.0","1.2724000000000002","0.0","1.4658000000000002","0.0","1.4658000000000002","0.0","1.2724000000000002","0.0","1.4658000000000002","0.0","1.4658000000000002","0.0","1.2915","0.0","1.5356","0.0","1.5830000000000002","0.0","1.5402","0.0","1.9501","0.0","1.9481000000000002","0.0","1.5402","0.0","1.9500000000000002","0.0","1.9479000000000002","0.0","1.2915","0.0","1.5830000000000002","0.0","1.5356","0.0","1.5402","0.0","1.9479000000000002","0.0","1.9500000000000002","0.0","1.5402","0.0","1.9481000000000002","0.0","1.9501","0.0"
"405","1.2976999999999999","0.0","1.3289","0.0","1.3289","0.0","1.3485","0.0","1.5581","0.0","1.5581","0.0","1.3485","0.0","1.5581","0.0","1.5581","0.0","1.5685000000000002","0.0","1.6114000000000002","0.0","1.5887000000000002","0.0","1.758","0.0","1.9702000000000002","0.0","2.0526","0.0","1.758","0.0","1.9702000000000002","0.0","2.0526","0.0","1.5685000000000002","0.0","1.5887000000000002","0.0","1.6114000000000002","0.0","1.758","0.0","2.0526","0.0","1.9702000000000002","0.0","1.758","0.0","2.0526","0.0","1.9702000000000002","0.0"
"406","1.2976999999999999","0.0","1.6057000000000001","0.0","1.6057000000000001","0.0","1.5229","0.0","1.6552000000000002","0.0","1.6552000000000002","0.0","1.5229","0.0","1.6552000000000002","0.0","1.6552000000000002","0.0","1.6474000000000002","0.0","1.6391","0.0","1.5943","0.0","1.7852999999999999","0.0","2.2093000000000003","0.0","2.2513","0.0","1.7852999999999999","0.0","2.2093000000000003","0.0","2.2514000000000003","0.0","1.6474000000000002","0.0","1.5943","0.0","1.6391","0.0","1.7852999999999999","0.0","2.2514000000000003","0.0","2.2093000000000003","0.0","1.7852999999999999","0.0","2.2513","0.0","2.2093000000000003","0.0"
"407","1.3262","0.0","1.6734","0.0","1.6734","0.0","1.7185000000000001","0.0","1.686","0.0","1.6861000000000002","0.0","1.7185000000000001","0.0","1.6861000000000002","0.0","1.686","0.0","1.6475","0.0","1.8528000000000002","0.0","1.8007","0.0","1.7967","0.0","2.2322","0.0","2.3004000000000002","0.0","1.7967","0.0","2.2324","0.0","2.3003","0.0","1.6475","0.0","1.8007","0.0","1.8528000000000002","0.0","1.7967","0.0","2.3003","0.0","2.2324","0.0","1.7967","0.0","2.3004000000000002","0.0","2.2322","0.0"
"408","1.3262","0.0","1.7485","0.0","1.7485","0.0","1.7206000000000001","0.0","1.8172000000000001","0.0","1.8172000000000001","0.0","1.7206000000000001","0.0","1.8172000000000001","0.0","1.8172000000000001","0.0","1.8341000000000003","0.0","1.8639000000000001","0.0","1.8942999999999999","0.0","1.9487999999999999","0.0","2.257","0.0","2.3345000000000002","0.0","1.9487999999999999","0.0","2.2571","0.0","2.3346","0.0","1.8341000000000003","0.0","1.8942999999999999","0.0","1.8639000000000001","0.0","1.9487999999999999","0.0","2.3346","0.0","2.2571","0.0","1.9487999999999999","0.0","2.3345000000000002","0.0","2.257","0.0"
"409","1.8961000000000001","0.0","1.7589000000000001","0.0","1.7589000000000001","0.0","1.8606000000000003","0.0","2.0958","0.0","2.0961","0.0","1.8606000000000003","0.0","2.0961","0.0","2.0958","0.0","1.9577","0.0","2.0869","0.0","1.9133","0.0","2.0484","0.0","2.3337","0.0","2.3765","0.0","2.0483000000000002","0.0","2.3336","0.0","2.3767","0.0","1.9577","0.0","1.9133","0.0","2.0869","0.0","2.0483000000000002","0.0","2.3767","0.0","2.3336","0.0","2.0484","0.0","2.3765","0.0","2.3337","0.0"
"410","1.8961000000000001","0.0","1.9300000000000002","0.0","1.9300000000000002","0.0","1.9407999999999999","0.0","2.2325","0.0","2.2328","0.0","1.9407999999999999","0.0","2.2328","0.0","2.2325","0.0","1.9671000000000003","0.0","2.3040000000000003","0.0","2.2785","0.0","2.2663","0.0","2.3782","0.0","2.4581000000000004","0.0","2.2663","0.0","2.3779","0.0","2.4583999999999997","0.0","1.9671000000000003","0.0","2.2785","0.0","2.3040000000000003","0.0","2.2663","0.0","2.4583999999999997","0.0","2.3779","0.0","2.2663","0.0","2.4581000000000004","0.0","2.3782","0.0"
"411","1.9001000000000001","0.0","1.9527","0.0","1.9527","0.0","1.9515000000000002","0.0","2.4417","0.0","2.4415","0.0","1.9515000000000002","0.0","2.4415","0.0","2.4417","0.0","1.968","0.0","2.3436","0.0","2.4476","0.0","2.3688000000000002","0.0","2.4127","0.0","2.4616000000000002","0.0","2.3688000000000002","0.0","2.4126","0.0","2.4613","0.0","1.968","0.0","2.4476","0.0","2.3436","0.0","2.3688000000000002","0.0","2.4613","0.0","2.4126","0.0","2.3688000000000002","0.0","2.4616000000000002","0.0","2.4127","0.0"
"412","1.9001000000000001","0.0","1.9678","0.0","1.9678","0.0","1.9738000000000002","0.0","2.525","0.0","2.5249","0.0","1.9738000000000002","0.0","2.5249","0.0","2.525","0.0","2.0756","0.0","2.4544","0.0","2.4619000000000004","0.0","2.4063","0.0","2.6018000000000003","0.0","2.4674","0.0","2.4065","0.0","2.6016999999999997","0.0","2.4675","0.0","2.0756","0.0","2.4619000000000004","0.0","2.4544","0.0","2.4065","0.0","2.4675","0.0","2.6016999999999997","0.0","2.4063","0.0","2.4674","0.0","2.6018000000000003","0.0"
"413","2.0307","0.0","1.9863","0.0","1.9863","0.0","2.0148","0.0","2.5264","0.0","2.5262","0.0","2.0148","0.0","2.5262","0.0","2.5264","0.0","2.0780000000000003","0.0","2.4614","0.0","2.5435000000000003","0.0","2.4914","0.0","2.6321","0.0","2.5508","0.0","2.4914","0.0","2.6321999999999997","0.0","2.5508","0.0","2.0780000000000003","0.0","2.5435000000000003","0.0","2.4614","0.0","2.4914","0.0","2.5508","0.0","2.6321999999999997","0.0","2.4914","0.0","2.5508","0.0","2.6321","0.0"
"414","2.0307","0.0","2.0093","0.0","2.0093","0.0","2.0978","0.0","2.6359999999999997","0.0","2.6358","0.0","2.0978","0.0","2.6358","0.0","2.6359999999999997","0.0","2.0852","0.0","2.5375","0.0","2.5885000000000002","0.0","2.603","0.0","2.6631000000000005","0.0","2.6515","0.0","2.603","0.0","2.6631000000000005","0.0","2.6514","0.0","2.0852","0.0","2.5885000000000002","0.0","2.5375","0.0","2.603","0.0","2.6514","0.0","2.6631000000000005","0.0","2.603","0.0","2.6515","0.0","2.6631000000000005","0.0"
"415","2.0638","0.0","2.1963","0.0","2.1963","0.0","2.2307","0.0","2.637","0.0","2.6368000000000005","0.0","2.2307","0.0","2.6368000000000005","0.0","2.637","0.0","2.3114","0.0","2.6373","0.0","2.5944","0.0","2.6147000000000005","0.0","2.7472999999999996","0.0","2.6584","0.0","2.6148000000000002","0.0","2.7472","0.0","2.6584999999999996","0.0","2.3114","0.0","2.5944","0.0","2.6373","0.0","2.6148000000000002","0.0","2.6584999999999996","0.0","2.7472","0.0","2.6147000000000005","0.0","2.6584","0.0","2.7472999999999996","0.0"
"416","2.0638","0.0","2.2034000000000002","0.0","2.2034000000000002","0.0","2.2343","0.0","2.6946","0.0","2.6942999999999997","0.0","2.2343","0.0","2.6942999999999997","0.0","2.6946","0.0","2.3155","0.0","2.6633999999999998","0.0","2.6511","0.0","2.6222999999999996","0.0","2.8095000000000003","0.0","2.7443000000000004","0.0","2.6222999999999996","0.0","2.8095000000000003","0.0","2.7443000000000004","0.0","2.3155","0.0","2.6511","0.0","2.6633999999999998","0.0","2.6222999999999996","0.0","2.7443000000000004","0.0","2.8095000000000003","0.0","2.6222999999999996","0.0","2.7443000000000004","0.0","2.8095000000000003","0.0"
"417","2.1161","0.0","2.6579","0.0","2.6579","0.0","2.6106000000000003","0.0","2.7710000000000004","0.0","2.7712","0.0","2.6106000000000003","0.0","2.7712","0.0","2.7710000000000004","0.0","2.5271000000000003","0.0","2.7197999999999998","0.0","2.7299","0.0","2.6664999999999996","0.0","2.8381000000000003","0.0","2.8336","0.0","2.6664999999999996","0.0","2.8379","0.0","2.8337999999999997","0.0","2.5271000000000003","0.0","2.7299","0.0","2.7197999999999998","0.0","2.6664999999999996","0.0","2.8337999999999997","0.0","2.8379","0.0","2.6664999999999996","0.0","2.8336","0.0","2.8381000000000003","0.0"
"418","2.1161","0.0","2.6974000000000005","0.0","2.6974000000000005","0.0","2.664","0.0","2.7947","0.0","2.7948","0.0","2.664","0.0","2.7948","0.0","2.7947","0.0","2.5776","0.0","2.7227","0.0","2.7734","0.0","2.7456","0.0","2.9227000000000003","0.0","2.8684","0.0","2.7456","0.0","2.9229","0.0","2.8685000000000005","0.0","2.5776","0.0","2.7734","0.0","2.7227","0.0","2.7456","0.0","2.8685000000000005","0.0","2.9229","0.0","2.7456","0.0","2.8684","0.0","2.9227000000000003","0.0"
"419","2.3119","0.0","2.7551","0.0","2.7551","0.0","2.7313000000000005","0.0","2.8018000000000005","0.0","2.8021","0.0","2.7313000000000005","0.0","2.8021","0.0","2.8018000000000005","0.0","2.6484","0.0","2.8038000000000003","0.0","2.8213000000000004","0.0","2.7858000000000005","0.0","2.9581000000000004","0.0","2.9341000000000004","0.0","2.7859000000000003","0.0","2.9581000000000004","0.0","2.9339999999999997","0.0","2.6484","0.0","2.8213000000000004","0.0","2.8038000000000003","0.0","2.7859000000000003","0.0","2.9339999999999997","0.0","2.9581000000000004","0.0","2.7858000000000005","0.0","2.9341000000000004","0.0","2.9581000000000004","0.0"
"420","2.3119","0.0","2.8103000000000002","0.0","2.8103000000000002","0.0","2.7719","0.0","2.9482000000000004","0.0","2.9482000000000004","0.0","2.7719","0.0","2.9482000000000004","0.0","2.9482000000000004","0.0","2.7007999999999996","0.0","2.8752","0.0","2.8291","0.0","2.9078000000000004","0.0","2.9979999999999998","0.0","3.0361","0.0","2.9078000000000004","0.0","2.9981000000000004","0.0","3.036","0.0","2.7007999999999996","0.0","2.8291","0.0","2.8752","0.0","2.9078000000000004","0.0","3.036","0.0","2.9981000000000004","0.0","2.9078000000000004","0.0","3.0361","0.0","2.9979999999999998","0.0"
"421","2.3578","0.0","2.8622","0.0","2.8622","0.0","2.8313","0.0","3.0076000000000005","0.0","3.0076000000000005","0.0","2.8313","0.0","3.0076000000000005","0.0","3.0076000000000005","0.0","2.7123000000000004","0.0","2.8870999999999998","0.0","2.8345","0.0","2.9403","0.0","3.1","0.0","3.1339","0.0","2.9402000000000004","0.0","3.1001","0.0","3.1338000000000004","0.0","2.7123000000000004","0.0","2.8345","0.0","2.8870999999999998","0.0","2.9402000000000004","0.0","3.1338000000000004","0.0","3.1001","0.0","2.9403","0.0","3.1339","0.0","3.1","0.0"
"422","2.3578","0.0","2.8937000000000004","0.0","2.8937000000000004","0.0","2.863","0.0","3.0337","0.0","3.0339000000000005","0.0","2.863","0.0","3.0339000000000005","0.0","3.0337","0.0","2.7813000000000003","0.0","2.8995","0.0","2.8817999999999997","0.0","3.0019000000000005","0.0","3.1115","0.0","3.1969","0.0","3.0020000000000002","0.0","3.1115","0.0","3.1970000000000005","0.0","2.7813000000000003","0.0","2.8817999999999997","0.0","2.8995","0.0","3.0020000000000002","0.0","3.1970000000000005","0.0","3.1115","0.0","3.0019000000000005","0.0","3.1969","0.0","3.1115","0.0"
"423","2.4296","0.0","2.9941999999999998","0.0","2.9941999999999998","0.0","3.0516","0.0","3.1145","0.0","3.1145","0.0","3.0516","0.0","3.1145","0.0","3.1145","0.0","2.8245","0.0","3.0564000000000004","0.0","3.1658000000000004","0.0","3.0265","0.0","3.1911","0.0","3.2819","0.0","3.0265","0.0","3.1912","0.0","3.2820000000000005","0.0","2.8245","0.0","3.1658000000000004","0.0","3.0564000000000004","0.0","3.0265","0.0","3.2820000000000005","0.0","3.1912","0.0","3.0265","0.0","3.2819","0.0","3.1911","0.0"
"424","2.4296","0.0","3.1176999999999997","0.0","3.1176999999999997","0.0","3.0968000000000004","0.0","3.2947","0.0","3.2948999999999997","0.0","3.0968000000000004","0.0","3.2948999999999997","0.0","3.2947","0.0","2.9863000000000004","0.0","3.2236","0.0","3.2821000000000002","0.0","3.3007000000000004","0.0","3.2432000000000003","0.0","3.3731000000000004","0.0","3.3007000000000004","0.0","3.2432000000000003","0.0","3.3729","0.0","2.9863000000000004","0.0","3.2821000000000002","0.0","3.2236","0.0","3.3007000000000004","0.0","3.3729","0.0","3.2432000000000003","0.0","3.3007000000000004","0.0","3.3731000000000004","0.0","3.2432000000000003","0.0"
"425","3.4293","0.0","3.4520000000000004","0.0","3.4520000000000004","0.0","3.5073000000000003","0.0","3.3789000000000002","0.0","3.3788000000000005","0.0","3.5073000000000003","0.0","3.3788000000000005","0.0","3.3789000000000002","0.0","3.5309000000000004","0.0","3.3398","0.0","3.4605","0.0","3.3202000000000003","0.0","3.2515000000000005","0.0","3.3985","0.0","3.32","0.0","3.2513","0.0","3.3985","0.0","3.5309000000000004","0.0","3.4605","0.0","3.3398","0.0","3.32","0.0","3.3985","0.0","3.2513","0.0","3.3202000000000003","0.0","3.3985","0.0","3.2515000000000005","0.0"
"426","3.4293","0.0","3.5358000000000005","0.0","3.5358000000000005","0.0","3.6351","0.0","3.5793000000000004","0.0","3.5791999999999997","0.0","3.6351","0.0","3.5791999999999997","0.0","3.5793000000000004","0.0","3.5852","0.0","3.4625999999999997","0.0","3.5683000000000002","0.0","3.5701000000000005","0.0","3.3971000000000005","0.0","3.5313000000000003","0.0","3.5701000000000005","0.0","3.397","0.0","3.5315","0.0","3.5852","0.0","3.5683000000000002","0.0","3.4625999999999997","0.0","3.5701000000000005","0.0","3.5315","0.0","3.397","0.0","3.5701000000000005","0.0","3.5313000000000003","0.0","3.3971000000000005","0.0"
"427","3.7352000000000003","0.0","3.6755999999999998","0.0","3.6755999999999998","0.0","3.6579","0.0","3.6119999999999997","0.0","3.6122","0.0","3.6579","0.0","3.6122","0.0","3.6119999999999997","0.0","3.6483000000000003","0.0","3.6571000000000002","0.0","3.7127000000000003","0.0","3.5766000000000004","0.0","3.6175","0.0","3.6132000000000004","0.0","3.5767","0.0","3.6172999999999997","0.0","3.6133","0.0","3.6483000000000003","0.0","3.7127000000000003","0.0","3.6571000000000002","0.0","3.5767","0.0","3.6133","0.0","3.6172999999999997","0.0","3.5766000000000004","0.0","3.6132000000000004","0.0","3.6175","0.0"
"428","3.7352000000000003","0.0","3.7335","0.0","3.7335","0.0","3.7445999999999997","0.0","3.7576000000000005","0.0","3.7580000000000005","0.0","3.7445999999999997","0.0","3.7580000000000005","0.0","3.7576000000000005","0.0","3.7616","0.0","3.6801999999999997","0.0","3.7617","0.0","3.7975","0.0","3.6587","0.0","3.6568","0.0","3.7975","0.0","3.6589000000000005","0.0","3.6568","0.0","3.7616","0.0","3.7617","0.0","3.6801999999999997","0.0","3.7975","0.0","3.6568","0.0","3.6589000000000005","0.0","3.7975","0.0","3.6568","0.0","3.6587","0.0"
"429","3.898","0.0","3.7468999999999997","0.0","3.7468999999999997","0.0","3.8393","0.0","3.7681","0.0","3.7679000000000005","0.0","3.8393","0.0","3.7679000000000005","0.0","3.7681","0.0","3.8351","0.0","3.7325000000000004","0.0","3.8062","0.0","3.8262000000000005","0.0","3.703","0.0","3.6721","0.0","3.8263000000000003","0.0","3.7029","0.0","3.6719000000000004","0.0","3.8351","0.0","3.8062","0.0","3.7325000000000004","0.0","3.8263000000000003","0.0","3.6719000000000004","0.0","3.7029","0.0","3.8262000000000005","0.0","3.6721","0.0","3.703","0.0"
